image_id,file_name,label,score,x1,y1,x2,y2,area
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,0.440206,371.65033,407.295197,422.837402,460.928375,2745.325421
203,ppe_0211_jpg.rf.c94f4b336f19ad7d01ed08c9cae81490.jpg,No-Vest,0.996766,372.431702,295.620514,539.929443,627.674561,55618.302933
203,ppe_0211_jpg.rf.c94f4b336f19ad7d01ed08c9cae81490.jpg,No-Gloves,0.999785,331.158783,420.04895,378.933807,485.08844,3107.26321
203,ppe_0211_jpg.rf.c94f4b336f19ad7d01ed08c9cae81490.jpg,Helmet,0.997308,390.387299,39.5755,524.67627,184.346146,19441.100959
204,p656213129_jpg.rf.7536089ac3045b3c8c7aba9e2ed4a2a2.jpg,No-Vest,0.543642,142.743546,321.697205,197.202408,473.425415,8262.945721
204,p656213129_jpg.rf.7536089ac3045b3c8c7aba9e2ed4a2a2.jpg,No-Helmet,0.997486,140.550903,218.651047,179.737152,294.474426,2971.233813
205,helmet9991031_jpg.rf.c46ef89b1f09c075d50ec982befc0ea7.jpg,No-Vest,0.929677,158.14447,173.638077,218.999573,354.254333,10991.420823
205,helmet9991031_jpg.rf.c46ef89b1f09c075d50ec982befc0ea7.jpg,No-Helmet,0.997659,178.864838,92.167999,217.68277,166.993591,2904.574753
205,helmet9991031_jpg.rf.c46ef89b1f09c075d50ec982befc0ea7.jpg,No-Gloves,0.97818,220.292084,295.102112,252.092133,342.404419,1504.215676
205,helmet9991031_jpg.rf.c46ef89b1f09c075d50ec982befc0ea7.jpg,Gloves,0.708788,220.172775,295.383514,252.114243,342.14975,1493.782177
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,No-Helmet,0.825456,355.609528,60.997009,391.030975,104.959183,1557.20383
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,Helmet,0.998375,153.490189,85.780899,222.156815,155.304459,4773.948262
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,Helmet,0.788752,401.771912,260.269531,462.123413,327.411926,4052.144351
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,Vest,0.99669,298.157532,95.999603,378.888672,254.289764,12778.945181
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,Vest,0.991011,385.269043,359.200684,516.184143,596.387756,31051.369371
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,Vest,0.477507,35.474892,172.51088,184.395386,342.26123,25279.306134
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,Gloves,0.627397,35.474892,172.51088,184.395386,342.26123,25279.306134
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Vest,0.999332,115.329376,244.243378,181.645691,378.57486,8908.36883
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Vest,0.994898,359.405151,258.141357,421.107788,408.954346,9305.559028
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Vest,0.990628,522.807007,232.188965,599.654053,396.340698,12614.575791
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Vest,0.977401,245.938354,222.562317,309.833862,368.666199,9335.381723
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Vest,0.909299,4.092066,246.563721,58.697662,384.307922,7521.604302
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,0.992786,355.240814,186.43103,397.946747,227.927826,1772.159359
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,0.989027,4.992613,201.345184,39.465958,238.116638,1267.635008
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,0.982621,527.245972,157.327713,576.776001,230.935562,3645.798923
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,0.931766,260.366364,160.202698,290.91568,185.884766,784.569617
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,0.877787,132.087036,182.279587,165.337219,210.970047,953.963055
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,0.410314,531.35022,159.981857,572.321777,200.00206,1639.690038
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Gloves,0.626274,256.430817,328.161926,287.206085,364.052002,1104.526718
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,No-Vest,0.97801,46.91832,269.082001,162.902802,621.23291,40844.040749
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,No-Helmet,0.983555,59.315296,148.020386,140.952606,195.963257,3913.927031
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,Helmet,0.677401,341.689362,76.456406,443.60141,157.408508,8249.9946
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,Vest,0.996861,348.07959,212.010361,472.259155,558.879089,43074.007983
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,Vest,0.937246,144.530579,223.952148,294.576538,530.717041,46028.832639
209,IMG_4871_3-32sec_jpg.rf.e71835561d69834153cbfa83f7f71546.jpg,No-Gloves,1,246.812607,313.455475,304.044586,370.82724,3283.499679
209,IMG_4871_3-32sec_jpg.rf.e71835561d69834153cbfa83f7f71546.jpg,No-Gloves,0.999993,381.10318,350.93396,425.513519,406.656555,2474.659363
210,ppe_0558_jpg.rf.42800942318897553e71fef39731f86b.jpg,No-Vest,0.999421,354.260254,324.343506,423.097351,468.355591,9913.373886
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,No-Vest,0.663019,259.790619,174.238922,511.714569,481.558807,77421.239467
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Helmet,0.992172,269.395508,28.888649,418.081665,119.66732,13497.531788
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Gloves,0.99996,274.172577,355.181396,346.283783,429.7995,5380.801403
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Gloves,0.999814,198.513596,316.137817,265.064453,380.575867,4288.40744
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Gloves,0.868982,136.564651,275.623932,189.838669,340.464203,3454.301721
212,IMG_4866_32-31sec_jpg.rf.a6556b662caa5c0f651114b6e0bfe29e.jpg,No-Vest,0.99741,256.327759,231.667206,347.015259,410.764984,16241.929771
212,IMG_4866_32-31sec_jpg.rf.a6556b662caa5c0f651114b6e0bfe29e.jpg,No-Gloves,1,359.23703,172.170517,416.525787,228.315475,3216.474902
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,0.997839,209.856445,208.085663,320.277588,347.372833,15380.248503
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,0.996143,335.001892,212.718445,420.453918,367.826965,13254.337384
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,0.935604,109.80217,235.130417,189.42305,363.169128,10194.554904
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,0.901008,450.470947,138.941055,488.953064,188.356277,1901.602346
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,0.683032,349.979248,134.433685,389.873169,179.078339,1781.050268
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,0.401365,222.73613,115.905609,264.722168,165.128082,2066.656638
214,ppe_0254_jpg.rf.812b764442d77ad5a7835d0ba8780d81.jpg,No-Vest,0.98656,267.690125,411.987793,512.548035,637.129639,55127.761828
214,ppe_0254_jpg.rf.812b764442d77ad5a7835d0ba8780d81.jpg,Helmet,0.998394,306.719116,105.075829,469.595886,285.228485,29342.68281
215,005330_jpg.rf.d5450734f214ae436e8a17a80f6d515c.jpg,No-Vest,0.999716,81.971542,330.155334,248.775345,640,51683.268391
215,005330_jpg.rf.d5450734f214ae436e8a17a80f6d515c.jpg,No-Vest,0.837997,258.126953,222.455872,365.069885,514.015137,31180.202703
216,ppe_0175_jpg.rf.bc4fce6e241eda3345a3ec0c10c988f1.jpg,Helmet,0.414227,147.737762,74.868927,332.530365,238.68335,30271.693487
216,ppe_0175_jpg.rf.bc4fce6e241eda3345a3ec0c10c988f1.jpg,Vest,0.999123,93.390396,382.901062,383.386841,606.158203,64743.777177
217,IMG_4866_5-31sec_jpg.rf.d2d1ae80c3f25bc84bdf462931cbc3cc.jpg,No-Gloves,0.999992,301.964661,260.913696,366.083252,319.820435,3777.017077
217,IMG_4866_5-31sec_jpg.rf.d2d1ae80c3f25bc84bdf462931cbc3cc.jpg,No-Gloves,0.995695,370.903076,292.485382,434.366821,333.704865,2615.942726
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,No-Gloves,0.563219,306.113678,434.067535,362.767914,494.726837,3436.606388
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Helmet,0.870446,309.312439,131.537979,364.064026,214.588974,4547.173764
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Helmet,0.685283,474.664093,24.924351,559.373169,134.215561,9257.957421
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Helmet,0.468692,65.764236,42.425587,152.939209,150.277786,9402.012534
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Vest,0.999798,457.545959,187.029037,595.539124,537.970703,48427.550844
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Vest,0.998532,285.526794,263.104706,384.020264,519.750244,25277.909435
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Vest,0.871111,29.639626,205.21727,212.920624,600.951111,72530.493401
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Vest,0.815213,62.022621,42.638611,155.786041,145.533875,9647.811834
219,helmet999602_jpg.rf.fb86845691788db3b7262724f4e5bea5.jpg,No-Helmet,0.987977,127.976631,338.072205,167.821533,404.389893,2642.421781
219,helmet999602_jpg.rf.fb86845691788db3b7262724f4e5bea5.jpg,No-Helmet,0.507886,545.873047,262.424225,586.728027,335.403107,2981.550792
219,helmet999602_jpg.rf.fb86845691788db3b7262724f4e5bea5.jpg,No-Gloves,0.761044,208.413818,405.140015,260.86792,475.26416,3678.29905
219,helmet999602_jpg.rf.fb86845691788db3b7262724f4e5bea5.jpg,No-Gloves,0.681307,545.685425,261.781158,586.961548,335.764374,3053.740299
220,ppe_0204_jpg.rf.d0f9faae8230285d1871ac20c56fee77.jpg,No-Vest,0.998262,124.814911,276.175171,484.871796,627.170105,126378.142534
220,ppe_0204_jpg.rf.d0f9faae8230285d1871ac20c56fee77.jpg,Helmet,0.925791,166.288361,89.370728,376.409454,191.864319,21536.065508
221,ppe_0043_jpg.rf.bc79fbe6c9164bd406585862bb035e8c.jpg,No-Vest,0.885046,229.605072,233.669968,448.601654,612.968079,83064.989872
221,ppe_0043_jpg.rf.bc79fbe6c9164bd406585862bb035e8c.jpg,Helmet,0.999904,237.847961,6.135567,389.584106,193.156433,28377.825305
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,No-Vest,0.98244,485.433655,219.090851,561.426331,408.746063,14412.407066
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,No-Vest,0.980358,387.476868,243.325165,465.308533,414.426788,13317.124251
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Helmet,0.663265,487.546753,127.99942,542.524292,173.581451,2505.987904
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Helmet,0.537468,417.893799,154.106689,463.179016,195.050903,1854.167622
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Vest,0.491676,485.393311,217.357513,561.877075,407.695587,14557.772435
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Vest,0.474817,387.451111,242.713593,461.154785,416.195709,12786.269429
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,0.991575,282.802338,266.546997,313.085175,327.166565,1835.732488
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,0.865026,443.045044,249.709564,471.687988,300.643097,1458.886342
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,0.384821,163.528763,253.996429,196.434769,319.305878,2149.073087
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,0.462218,506.161621,244.100861,532.722656,284.09964,1062.408983
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,0.421435,163.427521,253.80246,196.618347,319.539032,2181.851159
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,No-Vest,0.421914,102.185036,215.959778,250.286011,415.396057,29536.707422
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Helmet,0.845055,281.232513,103.969528,359.124054,172.963486,5374.045638
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Vest,0.998031,439.043793,266.852173,587.903198,554.383667,42801.767285
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Vest,0.462311,94.712784,209.216782,323.434814,591.406494,87415.207138
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Vest,0.431879,255.100479,244.580994,406.313477,567.975403,48901.437966
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Helmet,0.839879,245.668182,109.406204,362.96817,266.666748,18446.659871
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Helmet,0.553745,433.938568,71.711067,585.735046,251.935791,27357.478373
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Vest,0.998998,9.623619,271.089172,185.226746,640,64781.894742
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Vest,0.985969,214.021851,370.812286,438.140747,636.85144,59624.401628
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Vest,0.866085,429.348175,278.422272,638.291565,640,75549.276255
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Vest,0.761952,264.819458,332.732117,532.288269,636.68866,81298.895154
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Gloves,0.974489,429.532227,273.393677,640,640,77158.816581
226,ppe_0567_jpg.rf.5603a8f2970e3b6f5ae0b30e2aa42717.jpg,Helmet,0.998945,332.13623,13.58136,439.633484,230.301575,23296.827856
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,Helmet,0.904998,331.456329,139.040848,355.101227,166.659958,653.051026
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,Vest,0.886938,314.366547,194.006012,358.104767,330.940887,5989.287739
228,fglov1129_jpg.rf.383b8c2435361208f922ea3f5295d163.jpg,No-Gloves,0.981443,385.250641,57.484657,433.492889,99.299629,2017.248268
228,fglov1129_jpg.rf.383b8c2435361208f922ea3f5295d163.jpg,Gloves,0.997344,121.779427,275.668335,162.274567,407.6875,5346.134581
228,fglov1129_jpg.rf.383b8c2435361208f922ea3f5295d163.jpg,Gloves,0.992308,474.873474,370.841827,524.132141,526.826782,7683.610946
229,ppe_0896_jpg.rf.1b71bfc2cfd24bb26d2974f341461884.jpg,No-Vest,0.799016,76.682892,192.917297,192.351257,470.842407,32147.143183
229,ppe_0896_jpg.rf.1b71bfc2cfd24bb26d2974f341461884.jpg,Helmet,0.999599,299.186523,9.146309,400.057678,140.622833,13262.188839
229,ppe_0896_jpg.rf.1b71bfc2cfd24bb26d2974f341461884.jpg,Helmet,0.99447,142.131836,51.727928,233.004761,184.262177,12043.774785
230,PP02img1007_jpg.rf.cb4ea39b0f0670e4dfd73edcb1596be5.jpg,Gloves,0.999975,284.574554,450.681641,350.845306,549.154236,6525.852932
230,PP02img1007_jpg.rf.cb4ea39b0f0670e4dfd73edcb1596be5.jpg,Gloves,0.999616,131.583679,337.618134,185.623535,441.394196,5608.043443
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,No-Vest,0.789871,143.222336,129.241837,295.6875,310.877869,27693.167457
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,No-Gloves,0.905572,281.405426,359.065521,316.689423,408.267792,1736.052744
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Helmet,0.917292,412.043488,19.348759,492.735748,77.276367,4674.309688
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Helmet,0.566158,157.440125,5.2957,267.612274,72.991852,7458.23056
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Gloves,0.796983,281.332733,359.010162,316.888214,408.270844,1751.487211
232,ppe_0393_jpg.rf.c5b6d746714da1352625f9c4391ee277.jpg,Helmet,0.908742,166.250092,17.527687,319.049774,180.307007,24872.628396
233,ppe_0599_jpg.rf.8d06a8aa310796e01489fc386bd99c29.jpg,No-Vest,0.998854,202.613403,231.672394,273.859558,399.415131,11951.024991
233,ppe_0599_jpg.rf.8d06a8aa310796e01489fc386bd99c29.jpg,No-Vest,0.998654,66.713486,269.660645,175.509613,444.21698,18991.053296
234,IMG_4697_3-40sec_jpg.rf.f135287fcfdad8d52fab945cdabc0a91.jpg,No-Vest,0.71371,281.392914,204.809814,447.175079,397.101379,31878.512049
234,IMG_4697_3-40sec_jpg.rf.f135287fcfdad8d52fab945cdabc0a91.jpg,No-Helmet,0.473304,446.670898,194.447998,507.625977,256.996796,3812.666845
234,IMG_4697_3-40sec_jpg.rf.f135287fcfdad8d52fab945cdabc0a91.jpg,No-Gloves,0.999945,152.260986,205.330872,227.285034,277.213226,5392.905221
234,IMG_4697_3-40sec_jpg.rf.f135287fcfdad8d52fab945cdabc0a91.jpg,No-Gloves,0.999937,446.208069,193.956863,508.473877,257.077087,3930.231755
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,No-Gloves,0.367789,228.939011,411.456421,290.800446,529.233887,7285.883039
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Helmet,0.772528,102.447624,170.850739,243.015747,274.651489,14591.076682
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Helmet,0.627348,442.059021,175.5923,560.759155,278.767761,12246.941053
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Vest,0.988228,56.767082,349.950531,267.05014,638.523682,60682.04462
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Vest,0.729784,454.146118,338.519836,636.806885,632.006592,53608.515723
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Vest,0.351144,537.952087,354.157593,633.779724,629.845703,26418.540086
236,ppe_0139_jpg.rf.c9d88410dc3223d1b6c00cd1c0185848.jpg,No-Vest,0.398285,268.94281,246.068283,533.270691,617.268433,98118.548902
236,ppe_0139_jpg.rf.c9d88410dc3223d1b6c00cd1c0185848.jpg,Helmet,0.808457,246.530991,42.760223,404.282532,182.668411,22070.732254
236,ppe_0139_jpg.rf.c9d88410dc3223d1b6c00cd1c0185848.jpg,Vest,0.452602,268.94281,246.068283,533.270691,617.268433,98118.548902
236,ppe_0139_jpg.rf.c9d88410dc3223d1b6c00cd1c0185848.jpg,Gloves,0.994824,342.837616,573.506897,475.15976,636.634094,8353.126059
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,No-Gloves,0.999938,363.017334,43.443775,422.420532,96.632294,3159.56811
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,0.999982,466.317413,267.224731,522.352783,380.396484,6341.621035
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,0.999924,15.63089,238.326508,78.855637,296.978729,3708.271859
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,0.999105,583.055481,323.562866,625.505066,438.364014,4873.261063
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,0.997483,182.470047,309.907349,238.044632,442.54187,7371.108483
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,0.681099,363.728058,45.008732,422.442657,95.83667,2984.342033
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,0.999868,567.508484,314.566376,614.802063,451.319366,6467.538384
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,0.999211,189.604065,257.937042,245.612518,402.002655,8068.892156
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,0.999176,409.230713,295.866943,465.190857,404.646606,6087.325615
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,0.998084,13.762871,219.833359,81.39782,289.495239,4711.577716
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,No-Gloves,0.999046,405.529694,60.875221,462.705231,123.15435,3560.842653
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,Gloves,0.999954,270.417633,334.502075,351.643463,446.409912,9089.806946
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,Gloves,0.999378,128.74852,349.348663,185.571213,470.847565,6903.894757
240,ppe_0541_jpg.rf.e08729bbb733a2125c4e1140ef891670.jpg,Helmet,0.967203,249.747375,16.034039,359.327026,91.463074,8265.487342
240,ppe_0541_jpg.rf.e08729bbb733a2125c4e1140ef891670.jpg,Vest,0.986531,188.229416,149.415634,411.788818,442.069153,65425.445765
241,IMG_4866_6-31sec_jpg.rf.3c1e608c0780bc9369774d1452bd5330.jpg,No-Gloves,0.999999,425.236725,247.586456,477.312836,315.277618,3525.092461
241,IMG_4866_6-31sec_jpg.rf.3c1e608c0780bc9369774d1452bd5330.jpg,No-Gloves,0.998449,257.690643,241.561127,287.443085,302.440765,1811.317882
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,Gloves,0.999929,181.195358,412.822449,255.724014,563.986084,11266.022572
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,Gloves,0.999902,546.050903,318.89978,607.630249,439.321655,7415.500271
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,Gloves,0.999471,234.744202,315.284088,301.406494,452.092194,9119.94194
243,ppe_0289_jpg.rf.fc85485192c64a57b6b3e861dbff8e1f.jpg,Helmet,0.998528,403.563721,3.483582,605.735657,178.111099,35304.783338
243,ppe_0289_jpg.rf.fc85485192c64a57b6b3e861dbff8e1f.jpg,Vest,0.9995,353.116028,358.06427,640,636.490112,79875.911589
243,ppe_0289_jpg.rf.fc85485192c64a57b6b3e861dbff8e1f.jpg,Gloves,0.995792,308.144714,90.572014,460.370422,313.630615,33955.253522
244,IMG_4868_30-31sec_jpg.rf.c8df5c5f5069c06cdb165f18516461db.jpg,Gloves,0.999998,369.492157,229.886856,415.294769,295.932922,3025.082368
245,IMG_4697_36-40sec_jpg.rf.5d0d20ae790fa804cced0d6db2978493.jpg,No-Gloves,0.999995,446.896484,235.01239,506.718445,322.221741,5217.034322
245,IMG_4697_36-40sec_jpg.rf.5d0d20ae790fa804cced0d6db2978493.jpg,No-Gloves,0.999849,118.947845,314.707092,193.125458,360.911926,3427.364262
246,IMG_4692_36-34sec_jpg.rf.421b366de39fcb26ad7de904eee44bd0.jpg,No-Vest,0.666249,177.930695,222.413361,373.831451,465.471649,47615.302687
246,IMG_4692_36-34sec_jpg.rf.421b366de39fcb26ad7de904eee44bd0.jpg,No-Gloves,0.607936,361.679779,467.38974,407.367889,542.403564,3427.23989
247,IMG_4866_30-31sec_jpg.rf.e929363b58d5453b82ac275d6e28448b.jpg,No-Gloves,0.999963,363.828949,217.184235,403.668121,280.115845,2507.143262
247,IMG_4866_30-31sec_jpg.rf.e929363b58d5453b82ac275d6e28448b.jpg,No-Gloves,0.997701,210.560104,297.407257,257.328979,347.735931,2353.815484
248,PP02img1261_jpg.rf.e382bcf94b9d800acfa90d9b2c97a67b.jpg,Gloves,0.991839,195.468033,362.762817,235.490646,470.227722,4301.026352
248,PP02img1261_jpg.rf.e382bcf94b9d800acfa90d9b2c97a67b.jpg,Gloves,0.968311,142.195435,455.192688,184.988098,553.471558,4205.614604
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,No-Gloves,0.885724,181.190063,447.805511,238.066986,522.242371,4233.739476
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,No-Gloves,0.538788,401.786591,454.149078,473.529327,519.432007,4683.575956
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,Helmet,0.996287,278.253235,49.695938,385.825867,129.49704,8584.414532
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,Vest,0.987511,230.300217,177.365967,415.771729,473.714539,54964.217639
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,Gloves,0.964568,395.320618,455.322845,469.43573,523.835205,5077.801227
250,IMG_4692_1-34sec_jpg.rf.ac075af453b76bf9a8d697ba2bc2bd6e.jpg,No-Gloves,0.999855,124.86496,339.589233,196.43866,404.071533,4615.236778
250,IMG_4692_1-34sec_jpg.rf.ac075af453b76bf9a8d697ba2bc2bd6e.jpg,No-Gloves,0.999832,422.058807,343.366211,511.181427,405.943665,5577.066596
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,0.999859,255.956131,154.729813,316.964172,202.12413,2891.434491
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,0.999419,74.342827,162.792755,129.486725,207.063599,2441.266879
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,0.998923,536.940491,69.986382,585.24469,114.224342,2136.879272
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,0.998357,159.863495,195.736115,209.486176,227.202423,1561.442583
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,0.994194,340.56488,193.289291,379.253296,227.718124,1331.996998
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,0.99235,410.493225,168.517395,455.143372,196.267914,1239.064729
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,Vest,0.995354,501.85553,166.616318,632.329285,413.384644,32196.790054
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,Vest,0.99396,208.366791,260.12616,331.04361,530.193115,33130.954985
