image_id,file_name,true_label,predicted_label,score,iou,result
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,Helmet,background,0,0,FN
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,No-Vest,No-Vest,0.948377,0.839935,TP
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,No-Vest,No-Vest,0.876867,0.752603,TP
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,No-Vest,No-Vest,0.60521,0.705918,TP
195,ppe_0359_jpg.rf.22c112c6295da1507913c72a5e5ccc11.jpg,Helmet,Helmet,0.999837,0.880868,TP
195,ppe_0359_jpg.rf.22c112c6295da1507913c72a5e5ccc11.jpg,Vest,Vest,0.994452,0.515702,TP
196,sshoes00322_jpg.rf.480c07082a53415365ee896a6642d404.jpg,No-Helmet,background,0,0,FN
196,sshoes00322_jpg.rf.480c07082a53415365ee896a6642d404.jpg,No-Vest,No-Vest,0.37782,0.777355,TP
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Helmet,Helmet,0.999954,0.870004,TP
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Helmet,Helmet,0.835149,0.852604,TP
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Helmet,background,0,0,FN
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Vest,background,0,0,FN
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Vest,background,0,0,FN
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Vest,background,0,0,FN
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Vest,background,0,0,FN
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Helmet,Helmet,0.999318,0.863484,TP
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Helmet,background,0,0,FN
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Helmet,background,0,0,FN
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Vest,Vest,0.998769,0.889722,TP
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Vest,Vest,0.991083,0.625932,TP
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Vest,Vest,0.981114,0.697781,TP
199,ppe_0641_jpg.rf.31c0ccb25a6014550406c1ac36b79552.jpg,No-Helmet,No-Helmet,0.999944,0.983003,TP
199,ppe_0641_jpg.rf.31c0ccb25a6014550406c1ac36b79552.jpg,background,No-Vest,0.999883,0,FP
199,ppe_0641_jpg.rf.31c0ccb25a6014550406c1ac36b79552.jpg,background,Vest,0.997953,0,FP
200,ppe_0237_jpg.rf.18fd50791d6ab6388b6c846d57a57ff9.jpg,Helmet,Helmet,0.990801,0.877753,TP
200,ppe_0237_jpg.rf.18fd50791d6ab6388b6c846d57a57ff9.jpg,Vest,Vest,0.99998,0.944274,TP
201,IMG_4692_16-34sec_jpg.rf.f0efc445cfce16abe2e468ffeda77b40.jpg,No-Gloves,No-Gloves,1,0.914542,TP
201,IMG_4692_16-34sec_jpg.rf.f0efc445cfce16abe2e468ffeda77b40.jpg,No-Gloves,No-Gloves,0.999957,0.803354,TP
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,Gloves,background,0,0,FN
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,No-Gloves,0.999387,0.655598,TP
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,No-Gloves,0.57925,0.534982,TP
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,No-Gloves,0.579105,0.544404,TP
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,background,No-Gloves,0.440206,0,FP
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,background,0,0,FN
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,background,No-Helmet,0.745369,0,FP
203,ppe_0211_jpg.rf.c94f4b336f19ad7d01ed08c9cae81490.jpg,Helmet,Helmet,0.997308,0.94553,TP
203,ppe_0211_jpg.rf.c94f4b336f19ad7d01ed08c9cae81490.jpg,background,No-Gloves,0.999785,0,FP
203,ppe_0211_jpg.rf.c94f4b336f19ad7d01ed08c9cae81490.jpg,No-Vest,No-Vest,0.996766,0.814369,TP
204,p656213129_jpg.rf.7536089ac3045b3c8c7aba9e2ed4a2a2.jpg,No-Helmet,No-Helmet,0.997486,0.753337,TP
204,p656213129_jpg.rf.7536089ac3045b3c8c7aba9e2ed4a2a2.jpg,background,No-Vest,0.543642,0,FP
205,helmet9991031_jpg.rf.c46ef89b1f09c075d50ec982befc0ea7.jpg,background,Gloves,0.708788,0,FP
205,helmet9991031_jpg.rf.c46ef89b1f09c075d50ec982befc0ea7.jpg,background,No-Gloves,0.97818,0,FP
205,helmet9991031_jpg.rf.c46ef89b1f09c075d50ec982befc0ea7.jpg,No-Helmet,No-Helmet,0.997659,0.63554,TP
205,helmet9991031_jpg.rf.c46ef89b1f09c075d50ec982befc0ea7.jpg,background,No-Vest,0.929677,0,FP
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,background,Gloves,0.627397,0,FP
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,background,Helmet,0.998375,0,FP
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,background,Helmet,0.788752,0,FP
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,No-Helmet,No-Helmet,0.825456,0.652916,TP
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,background,Vest,0.99669,0,FP
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,background,Vest,0.991011,0,FP
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,background,Vest,0.477507,0,FP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,background,No-Gloves,0.626274,0,FP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,No-Helmet,0.992786,0.565824,TP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,background,No-Helmet,0.989027,0,FP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,No-Helmet,0.982621,0.624917,TP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,background,No-Helmet,0.931766,0.406092,FP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,background,No-Helmet,0.877787,0.333554,FP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,background,No-Helmet,0.410314,0,FP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,background,0,0,FN
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,background,0,0,FN
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,background,No-Vest,0.999332,0,FP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,background,No-Vest,0.994898,0,FP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,background,No-Vest,0.990628,0,FP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,background,No-Vest,0.977401,0,FP
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,background,No-Vest,0.909299,0,FP
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,background,Helmet,0.677401,0,FP
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,No-Helmet,No-Helmet,0.983555,0.640485,TP
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,background,No-Vest,0.97801,0,FP
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,background,Vest,0.996861,0,FP
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,background,Vest,0.937246,0,FP
209,IMG_4871_3-32sec_jpg.rf.e71835561d69834153cbfa83f7f71546.jpg,No-Gloves,No-Gloves,1,0.860602,TP
209,IMG_4871_3-32sec_jpg.rf.e71835561d69834153cbfa83f7f71546.jpg,No-Gloves,No-Gloves,0.999993,0.873716,TP
210,ppe_0558_jpg.rf.42800942318897553e71fef39731f86b.jpg,Helmet,background,0,0,FN
210,ppe_0558_jpg.rf.42800942318897553e71fef39731f86b.jpg,No-Vest,No-Vest,0.999421,0.772183,TP
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,background,Gloves,0.99996,0,FP
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,background,Gloves,0.999814,0,FP
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,background,Gloves,0.868982,0,FP
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Helmet,Helmet,0.992172,0.830496,TP
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Helmet,background,0,0,FN
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,background,No-Vest,0.663019,0,FP
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Vest,background,0,0,FN
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Vest,background,0,0,FN
212,IMG_4866_32-31sec_jpg.rf.a6556b662caa5c0f651114b6e0bfe29e.jpg,No-Gloves,No-Gloves,1,0.929989,TP
212,IMG_4866_32-31sec_jpg.rf.a6556b662caa5c0f651114b6e0bfe29e.jpg,background,No-Vest,0.99741,0,FP
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,Helmet,0.901008,0.562604,TP
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,Helmet,0.683032,0.726663,TP
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,Helmet,0.401365,0.79948,TP
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,background,0,0,FN
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,No-Vest,0.997839,0.706436,TP
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,No-Vest,0.996143,0.736555,TP
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,No-Vest,0.935604,0.602563,TP
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,background,0,0,FN
214,ppe_0254_jpg.rf.812b764442d77ad5a7835d0ba8780d81.jpg,Helmet,Helmet,0.998394,0.791929,TP
214,ppe_0254_jpg.rf.812b764442d77ad5a7835d0ba8780d81.jpg,No-Vest,No-Vest,0.98656,0.802384,TP
215,005330_jpg.rf.d5450734f214ae436e8a17a80f6d515c.jpg,Helmet,background,0,0,FN
215,005330_jpg.rf.d5450734f214ae436e8a17a80f6d515c.jpg,Helmet,background,0,0,FN
215,005330_jpg.rf.d5450734f214ae436e8a17a80f6d515c.jpg,background,No-Vest,0.999716,0,FP
215,005330_jpg.rf.d5450734f214ae436e8a17a80f6d515c.jpg,background,No-Vest,0.837997,0,FP
216,ppe_0175_jpg.rf.bc4fce6e241eda3345a3ec0c10c988f1.jpg,Helmet,Helmet,0.414227,0.834446,TP
216,ppe_0175_jpg.rf.bc4fce6e241eda3345a3ec0c10c988f1.jpg,Vest,Vest,0.999123,0.762388,TP
217,IMG_4866_5-31sec_jpg.rf.d2d1ae80c3f25bc84bdf462931cbc3cc.jpg,No-Gloves,No-Gloves,0.999992,0.880376,TP
217,IMG_4866_5-31sec_jpg.rf.d2d1ae80c3f25bc84bdf462931cbc3cc.jpg,No-Gloves,No-Gloves,0.995695,0.890847,TP
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Helmet,Helmet,0.870446,0.858148,TP
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Helmet,Helmet,0.685283,0.747578,TP
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Helmet,Helmet,0.468692,0.834283,TP
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,background,No-Gloves,0.563219,0,FP
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Vest,Vest,0.999798,0.842483,TP
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Vest,Vest,0.998532,0.6589,TP
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,background,Vest,0.871111,0.272492,FP
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,background,Vest,0.815213,0,FP
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Vest,background,0,0,FN
219,helmet999602_jpg.rf.fb86845691788db3b7262724f4e5bea5.jpg,background,No-Gloves,0.761044,0,FP
219,helmet999602_jpg.rf.fb86845691788db3b7262724f4e5bea5.jpg,background,No-Gloves,0.681307,0,FP
219,helmet999602_jpg.rf.fb86845691788db3b7262724f4e5bea5.jpg,No-Helmet,No-Helmet,0.987977,0.589143,TP
219,helmet999602_jpg.rf.fb86845691788db3b7262724f4e5bea5.jpg,background,No-Helmet,0.507886,0,FP
220,ppe_0204_jpg.rf.d0f9faae8230285d1871ac20c56fee77.jpg,Helmet,Helmet,0.925791,0.873157,TP
220,ppe_0204_jpg.rf.d0f9faae8230285d1871ac20c56fee77.jpg,No-Vest,No-Vest,0.998262,0.826788,TP
221,ppe_0043_jpg.rf.bc79fbe6c9164bd406585862bb035e8c.jpg,Helmet,Helmet,0.999904,0.87117,TP
221,ppe_0043_jpg.rf.bc79fbe6c9164bd406585862bb035e8c.jpg,No-Vest,No-Vest,0.885046,0.779548,TP
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Helmet,Helmet,0.663265,0.76223,TP
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Helmet,Helmet,0.537468,0.528094,TP
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,background,No-Vest,0.98244,0,FP
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,background,No-Vest,0.980358,0,FP
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Vest,Vest,0.491676,0.791355,TP
222,ppe_0122_jpg.rf.24759d45edaedf1924054a54b0933c67.jpg,Vest,Vest,0.474817,0.791197,TP
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,Helmet,0.462218,0.743115,TP
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,Helmet,0.421435,0.764427,TP
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,background,0,0,FN
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,background,0,0,FN
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,Helmet,background,0,0,FN
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,background,No-Vest,0.991575,0,FP
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,background,No-Vest,0.865026,0,FP
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,background,No-Vest,0.384821,0,FP
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,background,0,0,FN
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,background,0,0,FN
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,background,0,0,FN
223,ppe_0595_jpg.rf.2d69d19a4c0915b879f744c8eb57cd13.jpg,No-Vest,background,0,0,FN
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Helmet,Helmet,0.845055,0.557485,TP
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Helmet,background,0,0,FN
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Helmet,background,0,0,FN
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,background,No-Vest,0.421914,0,FP
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Vest,Vest,0.998031,0.837258,TP
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Vest,Vest,0.462311,0.61977,TP
224,ppe_0718_jpg.rf.5c6291d615599747404b5effbfbc75ee.jpg,Vest,Vest,0.431879,0.831879,TP
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,background,Gloves,0.974489,0,FP
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Helmet,Helmet,0.839879,0.807487,TP
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Helmet,Helmet,0.553745,0.830374,TP
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Helmet,background,0,0,FN
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Vest,Vest,0.998998,0.892843,TP
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Vest,Vest,0.985969,0.724532,TP
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,Vest,Vest,0.866085,0.755747,TP
225,ppe_0553_jpg.rf.175dd0f49313e5f3e79e93c1403071cc.jpg,background,Vest,0.761952,0,FP
226,ppe_0567_jpg.rf.5603a8f2970e3b6f5ae0b30e2aa42717.jpg,Helmet,Helmet,0.998945,0.749594,TP
226,ppe_0567_jpg.rf.5603a8f2970e3b6f5ae0b30e2aa42717.jpg,Vest,background,0,0,FN
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,background,Helmet,0.904998,0,FP
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,Helmet,background,0,0,FN
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,Helmet,background,0,0,FN
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,Vest,Vest,0.886938,0.592559,TP
227,ppe_0362_jpg.rf.d7012f8701cb7cbdc36e339d99b61cbb.jpg,Vest,background,0,0,FN
228,fglov1129_jpg.rf.383b8c2435361208f922ea3f5295d163.jpg,Gloves,Gloves,0.997344,0.831629,TP
228,fglov1129_jpg.rf.383b8c2435361208f922ea3f5295d163.jpg,Gloves,Gloves,0.992308,0.747801,TP
228,fglov1129_jpg.rf.383b8c2435361208f922ea3f5295d163.jpg,No-Gloves,No-Gloves,0.981443,0.668828,TP
229,ppe_0896_jpg.rf.1b71bfc2cfd24bb26d2974f341461884.jpg,background,Helmet,0.999599,0,FP
229,ppe_0896_jpg.rf.1b71bfc2cfd24bb26d2974f341461884.jpg,background,Helmet,0.99447,0,FP
229,ppe_0896_jpg.rf.1b71bfc2cfd24bb26d2974f341461884.jpg,No-Vest,No-Vest,0.799016,0.791607,TP
229,ppe_0896_jpg.rf.1b71bfc2cfd24bb26d2974f341461884.jpg,No-Vest,background,0,0,FN
230,PP02img1007_jpg.rf.cb4ea39b0f0670e4dfd73edcb1596be5.jpg,Gloves,Gloves,0.999975,0.645795,TP
230,PP02img1007_jpg.rf.cb4ea39b0f0670e4dfd73edcb1596be5.jpg,Gloves,Gloves,0.999616,0.795225,TP
230,PP02img1007_jpg.rf.cb4ea39b0f0670e4dfd73edcb1596be5.jpg,No-Gloves,background,0,0,FN
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,background,Gloves,0.796983,0,FP
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Helmet,Helmet,0.917292,0.792793,TP
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Helmet,Helmet,0.566158,0.839491,TP
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,background,No-Gloves,0.905572,0,FP
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,background,No-Vest,0.789871,0,FP
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Vest,background,0,0,FN
231,ppe_0142_jpg.rf.c1c6032385a46f523ea1e2b6f862dd17.jpg,Vest,background,0,0,FN
232,ppe_0393_jpg.rf.c5b6d746714da1352625f9c4391ee277.jpg,Helmet,Helmet,0.908742,0.910623,TP
232,ppe_0393_jpg.rf.c5b6d746714da1352625f9c4391ee277.jpg,No-Vest,background,0,0,FN
233,ppe_0599_jpg.rf.8d06a8aa310796e01489fc386bd99c29.jpg,Helmet,background,0,0,FN
233,ppe_0599_jpg.rf.8d06a8aa310796e01489fc386bd99c29.jpg,No-Vest,No-Vest,0.998854,0.55058,TP
233,ppe_0599_jpg.rf.8d06a8aa310796e01489fc386bd99c29.jpg,No-Vest,No-Vest,0.998654,0.669263,TP
233,ppe_0599_jpg.rf.8d06a8aa310796e01489fc386bd99c29.jpg,No-Vest,background,0,0,FN
234,IMG_4697_3-40sec_jpg.rf.f135287fcfdad8d52fab945cdabc0a91.jpg,No-Gloves,No-Gloves,0.999945,0.719993,TP
234,IMG_4697_3-40sec_jpg.rf.f135287fcfdad8d52fab945cdabc0a91.jpg,No-Gloves,No-Gloves,0.999937,0.874709,TP
234,IMG_4697_3-40sec_jpg.rf.f135287fcfdad8d52fab945cdabc0a91.jpg,background,No-Helmet,0.473304,0,FP
234,IMG_4697_3-40sec_jpg.rf.f135287fcfdad8d52fab945cdabc0a91.jpg,background,No-Vest,0.71371,0,FP
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Helmet,Helmet,0.772528,0.831565,TP
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Helmet,Helmet,0.627348,0.829626,TP
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,background,No-Gloves,0.367789,0,FP
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Vest,Vest,0.988228,0.872455,TP
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,Vest,Vest,0.729784,0.803784,TP
235,ppe_0216_jpg.rf.fedc4e5753134db83fc94f2c641224e3.jpg,background,Vest,0.351144,0,FP
236,ppe_0139_jpg.rf.c9d88410dc3223d1b6c00cd1c0185848.jpg,background,Gloves,0.994824,0,FP
236,ppe_0139_jpg.rf.c9d88410dc3223d1b6c00cd1c0185848.jpg,Helmet,Helmet,0.808457,0.756311,TP
236,ppe_0139_jpg.rf.c9d88410dc3223d1b6c00cd1c0185848.jpg,background,No-Vest,0.398285,0,FP
236,ppe_0139_jpg.rf.c9d88410dc3223d1b6c00cd1c0185848.jpg,Vest,Vest,0.452602,0.872597,TP
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,Gloves,0.999982,0.81529,TP
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,Gloves,0.999924,0.819235,TP
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,Gloves,0.999105,0.872466,TP
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,Gloves,Gloves,0.997483,0.852191,TP
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,background,Gloves,0.681099,0,FP
237,img47_jpg.rf.8645aa67dd3aec06a55b10cc6e7bfd37.jpg,background,No-Gloves,0.999938,0,FP
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,Gloves,0.999868,0.754991,TP
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,Gloves,0.999211,0.803326,TP
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,Gloves,0.999176,0.591052,TP
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,Gloves,Gloves,0.998084,0.87377,TP
238,img242_jpg.rf.10bd1dea0a8237b5671f1ec3014ace4c.jpg,No-Gloves,background,0,0,FN
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,Gloves,Gloves,0.999954,0.784145,TP
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,Gloves,Gloves,0.999378,0.741079,TP
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,Gloves,background,0,0,FN
239,goggle876589_jpg.rf.ece1d7767567692447f591fe10f3e29f.jpg,No-Gloves,No-Gloves,0.999046,0.645728,TP
240,ppe_0541_jpg.rf.e08729bbb733a2125c4e1140ef891670.jpg,Helmet,Helmet,0.967203,0.88345,TP
240,ppe_0541_jpg.rf.e08729bbb733a2125c4e1140ef891670.jpg,Vest,Vest,0.986531,0.880084,TP
241,IMG_4866_6-31sec_jpg.rf.3c1e608c0780bc9369774d1452bd5330.jpg,No-Gloves,No-Gloves,0.999999,0.959215,TP
241,IMG_4866_6-31sec_jpg.rf.3c1e608c0780bc9369774d1452bd5330.jpg,No-Gloves,No-Gloves,0.998449,0.912595,TP
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,Gloves,Gloves,0.999929,0.852982,TP
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,Gloves,Gloves,0.999902,0.861624,TP
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,Gloves,Gloves,0.999471,0.832719,TP
242,img331_jpg.rf.64d4e85ebd3dab8309f4babbb042ffdb.jpg,No-Gloves,background,0,0,FN
243,ppe_0289_jpg.rf.fc85485192c64a57b6b3e861dbff8e1f.jpg,background,Gloves,0.995792,0,FP
243,ppe_0289_jpg.rf.fc85485192c64a57b6b3e861dbff8e1f.jpg,Helmet,Helmet,0.998528,0.759807,TP
243,ppe_0289_jpg.rf.fc85485192c64a57b6b3e861dbff8e1f.jpg,Vest,Vest,0.9995,0.943263,TP
244,IMG_4868_30-31sec_jpg.rf.c8df5c5f5069c06cdb165f18516461db.jpg,Gloves,Gloves,0.999998,0.944189,TP
244,IMG_4868_30-31sec_jpg.rf.c8df5c5f5069c06cdb165f18516461db.jpg,No-Gloves,background,0,0,FN
245,IMG_4697_36-40sec_jpg.rf.5d0d20ae790fa804cced0d6db2978493.jpg,No-Gloves,No-Gloves,0.999995,0.941165,TP
