image_id,file_name,label,score,x1,y1,x2,y2,area
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Vest,0.698646,563.410645,397.090698,617.293579,513.461975,6270.425897
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Vest,0.640498,355.733337,397.477539,440.117798,579.802673,15385.408082
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Vest,0.362109,328.777679,394.443085,363.612091,474.260101,2780.378811
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.996953,356.590668,400.521271,439.434723,578.735962,14764.027708
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.996731,167.258438,395.388428,243.168381,575.323242,13658.841442
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.986238,101.862701,389.699738,164.243713,514.781494,7802.726554
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.982226,563.668091,396.805634,616.880249,512.92981,6179.218026
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.952519,20.710733,387.777435,55.212791,489.879974,3522.747728
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.906621,330.032715,390.930603,367.059692,464.465454,2722.773279
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.899221,457.04541,376.740112,509.915833,530.038025,8104.925386
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.694345,264.782288,393.691742,308.452942,498.341644,4570.129707
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.6404,504.512909,411.663391,544.935974,522.827454,4493.592145
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.538313,10.895475,385.195984,44.142899,508.92157,4113.556913
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,0.352443,231.446579,389.046143,263.729156,465.613342,2471.78656
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.999787,365.878876,317.477448,422.094086,378.29538,3418.892824
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.999419,574.657349,343.650391,615.179199,381.614746,1538.38594
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.999282,269.737518,338.256531,299.340485,374.416443,1070.44066
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.99894,182.532867,311.953308,229.61972,379.940552,3201.30535
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.998453,344.506897,345.112854,371.150818,379.26416,909.9247
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.997263,108.571198,313.969147,151.564606,369.566559,2390.322234
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.992637,226.064331,333.803223,258.884033,374.246033,1327.32098
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.992192,460.339111,332.560516,498.730286,364.967804,1244.153827
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.986034,17.065384,352.437164,46.602665,380.899445,840.698371
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.985564,505.872375,351.317108,537.830627,384.343658,1055.470815
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,0.843884,168.270721,339.920715,189.597351,378.882874,830.931518
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Gloves,0.683239,535.455994,321.272888,555.669983,367.278564,929.958246
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,Gloves,0.999902,127.725395,233.037201,162.163116,288.628937,1914.452703
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,Gloves,0.999821,61.764687,287.278351,96.835838,374.163788,3047.172345
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Vest,0.999793,64.226379,166.057495,128.962631,303.700256,8910.476454
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Vest,0.98828,569.054993,205.341293,621.296082,373.179321,8768.041334
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Vest,0.396277,573.334839,158.173462,606.265503,199.967407,1376.302373
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Helmet,0.993095,61.914341,86.932953,104.872421,156.933609,3007.093806
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Gloves,0.998296,394.585938,56.490948,455.490173,99.089981,2594.461574
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Gloves,0.986224,173.730362,29.721252,227.761337,112.499329,4472.580192
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Gloves,0.940565,477.873413,379.601898,504.973694,438.336884,1591.734594
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,0.999967,8.350885,261.113159,68.10334,391.292969,7778.563182
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,0.999876,85.373772,333.464233,144.575455,485.033875,8973.177852
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,0.98975,439.814148,440.917297,485.541321,526.67749,3921.571163
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,0.766913,428.376434,404.820526,481.976715,516.200806,5970.014255
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,0.736929,414.079346,371.005371,472.676392,501.865295,7668.004991
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Vest,0.999916,452.092987,238.34726,526.093872,398.510529,11852.223655
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Vest,0.999629,59.958408,163.972565,151.948685,339.574432,16153.664333
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Helmet,0.998142,460.547241,140.008606,512.424133,209.407623,3600.205333
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Helmet,0.720941,459.562103,139.022308,512.464233,208.801392,3691.462142
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,No-Gloves,0.999993,424.821136,347.342529,481.477875,401.294495,3056.74238
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,No-Gloves,0.999945,341.09317,339.01651,396.574982,401.250458,3452.85216
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Gloves,0.98685,194.602921,477.152344,256.943054,548.2854,4434.444259
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,No-Vest,0.588668,303.363281,209.190582,502.18396,503.098541,58434.979884
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Vest,0.999666,4.302589,217.347702,141.615082,536.645569,43843.585902
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Vest,0.999005,305.257141,209.988998,501.105774,505.371277,57850.21539
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Vest,0.996032,134.660614,236.089813,289.979431,502.626862,41398.219072
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Vest,0.370805,87.364395,233.785324,240.26506,534.640015,46000.882339
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Helmet,0.999997,342.018433,77.906914,444.633789,170.42453,9493.728171
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Helmet,0.999992,178.140305,102.106499,299.084869,211.195129,13193.676964
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Helmet,0.999809,35.44838,97.77243,167.284195,202.381134,13791.173742
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,0.785631,98.585846,321.949066,142.330994,365.217621,1892.789316
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,0.694969,264.698303,410.077545,298.116516,449.215973,1307.93631
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,0.646556,279.171936,357.961731,304.887756,390.673645,841.213704
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,0.367518,218.909927,317.688934,247.018936,354.869293,1045.103035
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Gloves,0.905643,147.435074,422.971985,176.762802,495.172302,2117.471289
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,0.999914,85.368668,160.895538,133.259155,211.941681,2444.624662
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,0.999764,303.284943,154.502655,358.195831,195.789032,2267.071649
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,0.997871,216.729187,169.716644,258.951263,208.664032,1644.439579
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,0.999833,191.329025,249.741394,299.775909,447.27356,21421.747872
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,0.993115,295.560547,241.173035,387.90625,424.869751,16963.602429
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,0.987755,43.46159,281.139893,150.414856,522.054077,25766.5589
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,0.821293,259.622253,245.089584,362.843933,433.043823,19400.952243
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Gloves,0.999924,353.899078,52.302727,417.016754,101.981392,3135.601881
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,Gloves,0.999815,486.885193,312.246704,544.155334,426.546143,6545.945027
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,Gloves,0.997795,597.208801,340.120148,627.121277,429.764496,2681.484375
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Vest,0.999921,495.356018,231.799255,584.929138,355.78064,11105.399426
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Vest,0.987518,10.554901,158.187073,86.65609,353.512573,14864.502763
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Vest,0.390439,412.284576,8.114349,456.500214,104.73954,4272.344379
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Helmet,0.99987,539.764404,162.775757,587.307983,221.731201,2802.952831
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,0.875648,131.569031,386.009308,150.37973,422.853363,693.062449
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,0.812891,313.545013,303.87674,347.978241,374.772552,2441.17166
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Gloves,0.6264,190.135803,278.603363,234.0513,330.559418,2281.675955
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Gloves,0.554134,353.376251,332.632385,375.225372,380.015442,1035.278142
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Gloves,0.545924,449.551788,381.167145,474.306061,420.577789,975.581833
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,0.999622,114.605682,234.482513,189.275391,384.885468,11230.544703
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,0.999124,333.443024,218.108398,410.692474,372.296204,11910.923252
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,0.993934,227.508591,194.364334,323.565399,356.334351,15558.322851
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,0.98803,433.758789,207.7827,522.042725,383.946899,15552.468863
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,0.999985,446.976807,139.136444,491.372742,188.140137,2175.564755
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,0.999977,348.115112,135.332184,390.677795,181.416779,1961.484001
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,0.99996,122.95018,152.306747,169.721176,191.346054,1825.907258
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,0.999947,220.512405,107.835739,265.912415,162.188797,2467.629325
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,0.961124,190.135803,278.603363,234.0513,330.559418,2281.675955
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,0.781642,191.257095,303.721863,237.412155,402.17688,4544.197203
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,No-Gloves,1,373.674713,394.173676,418.258514,446.098236,2314.994288
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,Gloves,0.99997,206.791565,224.657104,266.227234,300.295959,4495.645944
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,No-Helmet,0.99996,268.185913,135.43869,338.724915,171.05304,2512.200642
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,Vest,0.999908,249.199265,222.11676,359.264954,390.70282,18555.540817
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,No-Gloves,0.771854,251.359528,384.136719,283.382721,428.256958,1412.870953
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,No-Vest,0.570158,207.556076,387.519043,399.674133,640,48506.150958
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,No-Helmet,0.726465,5.169434,245.523941,134.668915,362.787903,15185.622216
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Vest,0.999989,0.616989,454.351807,165.016235,638.813721,30325.399627
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Vest,0.99941,411.93042,470.820557,546.587952,639.085083,22658.0858
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Vest,0.999026,207.153397,389.504333,400.463806,640,48423.419881
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Helmet,0.999994,439.056549,305.750671,563.033203,424.523132,14725.012301
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Helmet,0.999852,272.941559,215.03804,420.230316,363.950012,21933.059313
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Helmet,0.999125,6.088245,244.541931,133.225143,364.528442,15254.712845
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Gloves,0.999999,191.598999,234.666702,273.479187,314.711792,6554.106994
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Gloves,0.999983,401.469421,323.113068,494.841309,391.826874,6415.937758
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Vest,0.999976,235.980438,255.416061,394.033661,496.463135,38098.266757
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Helmet,0.999757,269.652802,147.800034,373.712433,198.336594,5258.815809
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,No-Gloves,0.999667,302.549225,446.196564,412.92215,618.805847,19051.391463
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Gloves,0.592719,121.448074,265.797791,173.756912,374.60022,5691.328631
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,No-Vest,0.99794,401.775513,275.898743,634.872803,613.317078,78651.299489
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Vest,0.609415,121.448074,265.797791,173.756912,374.60022,5691.328631
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Helmet,0.99777,400.117554,1.4618,610.592407,175.82077,36698.178805
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Helmet,0.36027,589.718201,118.035461,640,205.048645,4375.179435
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Gloves,0.999858,364.438049,46.276535,413.930237,102.874237,2801.144081
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,0.999908,303.971313,428.444153,384.081543,537.551575,8740.620606
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,0.999365,143.221832,336.998169,209.605591,475.463806,9191.869427
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,0.826523,182.290939,271.016632,218.168472,369.468903,3532.22458
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,0.655071,582.737854,364.209198,625.726868,428.086823,2746.036073
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Vest,0.999892,123.496521,187.263458,196.827118,344.354889,11519.608382
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Vest,0.999628,442.042084,318.090698,534.834717,414.117859,8910.613081
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Vest,0.376545,465.899841,302.505249,558.176331,394.959473,8531.351174
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Helmet,0.998392,448.615356,225.122223,498.10498,299.541534,3682.983747
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Gloves,0.999978,400.410767,52.799294,455.681274,110.253273,3175.510622
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Gloves,0.969809,169.64769,8.609264,235.259109,111.400162,6744.256706
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,Gloves,0.999818,475.578186,331.772339,536.069458,423.606323,5555.154525
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,Gloves,0.998834,105.233276,309.525055,157.152191,465.897858,8118.706221
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,Gloves,0.998591,569.458801,321.596252,613.186218,398.206665,3349.975458
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Vest,0.999867,494.723053,239.332031,578.748535,364.388672,10507.944528
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Helmet,0.99244,544.909973,154.015305,596.37384,233.896896,4111.015631
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Gloves,0.389342,119.204689,231.752899,140.678314,275.333984,935.843889
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Vest,0.999678,151.103455,157.230652,233.313263,313.028473,12808.109009
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Vest,0.979418,74.863327,458.986816,172.701599,640,17710.017109
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Vest,0.435796,130.867447,294.570068,200.732071,432.901733,9664.489768
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Helmet,0.991342,87.220749,374.605194,151.83522,468.994415,6098.909636
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,Helmet,0.998241,163.961075,70.236588,214.320969,151.25769,4080.214138
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,0.998964,182.979767,177.048706,220.053802,228.289307,1899.695853
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,0.930105,497.275696,314.347961,530.287048,370.354614,1848.855361
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,0.477754,113.911758,138.37915,153.793503,186.308228,1911.495203
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Helmet,0.83304,113.911758,138.37915,153.793503,186.308228,1911.495203
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,No-Gloves,0.998514,276.646637,237.986481,314.452667,303.645538,2482.30832
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,No-Gloves,0.476546,85.92466,355.299683,117.143364,387.33844,1000.208489
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,0.981363,120.523247,288.016266,158.81517,327.389618,1507.681386
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,0.931221,206.98436,411.737244,255.46727,466.460693,2653.152096
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,0.53078,471.758179,334.508301,491.866516,377.275146,859.970163
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,No-Vest,0.998644,134.505859,113.091125,258.324951,294.255219,22431.573464
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Vest,0.999086,449.844147,167.6194,533.989014,339.557922,14467.744085
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Vest,0.932899,70.45414,210.995071,144.158569,338.160614,9372.663786
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Helmet,0.999996,163.855713,1.193802,238.771729,87.925621,6497.602319
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Helmet,0.999793,70.986534,149.86264,126.837929,199.176086,2754.224737
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Helmet,0.999699,466.906311,78.770416,524.992126,153.867889,4362.097964
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Gloves,0.96896,487.512726,189.19281,535.67395,264.145844,3609.829861
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Gloves,0.999209,360.899719,374.072327,422.342834,475.838379,6252.823275
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Gloves,0.955708,201.073181,369.29187,228.118134,464.095398,2563.956897
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Gloves,0.915255,101.700485,504.622314,171.488419,609.852051,7343.765825
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Gloves,0.544064,376.204498,346.907257,442.986237,461.532684,7654.885283
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,0.999501,144.957306,273.070496,217.106476,414.458496,10201.026872
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,0.99774,380.939178,333.132874,452.631439,455.506958,8773.274772
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,0.981495,523.398071,156.489838,568.874023,275.606323,5416.935599
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,0.701554,368.082275,356.402283,435.250671,471.077209,7702.530891
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,0.532409,486.509705,192.915802,535.768188,268.703278,3733.176145
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Helmet,0.996117,163.448746,205.582642,198.972061,253.873169,1715.439635
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Helmet,0.840364,384.251587,228.577866,439.326538,296.774719,3755.938384
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Helmet,0.941774,384.257385,229.198547,438.027161,297.542908,3674.860905
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Gloves,0.998175,344.893677,453.249817,433.561646,563.384033,9765.37725
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Vest,0.981564,91.028984,383.492432,254.961578,623.35199,39320.799628
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Vest,0.947282,341.947205,492.679169,607.88269,635.011536,37851.227154
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,Helmet,0.999998,390.095215,220.542938,550.674988,386.079437,26581.813428
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,Helmet,0.999994,105.134651,77.683617,293.361511,266.465942,35533.904407
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,No-Gloves,0.999963,402.442413,53.60014,452.991364,110.137909,2857.924885
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,Gloves,0.999182,111.711708,340.005157,165.880463,500.076263,8670.852454
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,Gloves,0.990161,440.421631,282.086945,472.13324,353.467255,2263.584475
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,Gloves,0.69769,582.410156,317.609039,625.718628,416.976105,4303.435739
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,No-Vest,0.999887,483.959717,207.306381,562.10376,328.40097,9462.820784
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,No-Helmet,0.999343,525.909485,124.49733,566.140442,190.187759,2642.788854
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,0.77152,393.055084,310.117584,414.226227,339.758392,627.529775
