image_id,file_name,label,x1,y1,x2,y2,area
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Gloves,181,433.5,205,487.5,1296
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Gloves,259.75,265,275.25,300,542.5
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Vest,147.25,303,201.75,423,6540
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Helmet,190,515,267,640,9625
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Helmet,279.5,99.25,309.5,141.75,1275
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Vest,267.75,146.75,313.25,286.25,6347.25
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Vest,410,378.75,501,471.25,8417.5
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Vest,521,162,568,265,4841
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,Gloves,490,348.5,533,460.5,4816
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,Gloves,126.75,232.75,189.25,331.25,6156.25
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,No-Vest,100.75,150.25,173.25,270.75,8736.25
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,No-Helmet,560,179.5,610,258.5,3950
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Vest,399.75,101,509.25,242,15439.5
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Vest,150.5,125.25,298.5,318.75,28638
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Helmet,157.75,1.25,257.25,73.75,7213.75
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Helmet,408.5,15.5,496.5,82.5,5896
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Gloves,120,352.5,162,416.5,2688
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Gloves,284,355.75,321,409.25,1979.5
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Gloves,484,264.5,516,303.5,1248
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,Helmet,283,73,361,187,8892
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,Helmet,118.75,91.25,248.25,252.75,20914.25
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,Helmet,0,327.5,28,393.5,1848
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Vest,0,468,62,636,10416
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Vest,68,306,231,640,54442
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Vest,249,202.5,368,346.5,17136
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Gloves,243.5,287.5,280.5,349.5,2294
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Gloves,271.25,448.5,314.75,517.5,3001.5
138,ppe_0558_jpg.rf.561e9b25dea22fd2c4ed2df87aeaa3a9.jpg,Helmet,376.75,261.75,411.25,300.25,1328.25
138,ppe_0558_jpg.rf.561e9b25dea22fd2c4ed2df87aeaa3a9.jpg,No-Vest,357.75,334.75,428.25,478.25,10116.75
138,ppe_0558_jpg.rf.561e9b25dea22fd2c4ed2df87aeaa3a9.jpg,No-Gloves,353.5,472.5,372.5,510.5,722
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Helmet,170,119,276,219,10600
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Helmet,319.25,131,414.75,220,8499.5
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Vest,416.5,171,560.5,460,41616
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Vest,90.25,257,226.75,571,42861
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Vest,263.25,283,405.75,615,47310
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Helmet,451.25,25,541.75,125,9050
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,146.5,489.75,202.5,551.25,3444
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,339.5,426.5,389.5,475.5,2450
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,563,453.25,604,496.75,1783.5
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,402.5,460,445.5,498,1634
140,ppe_0541_jpg.rf.abe003e4fb4a4bc41bf3ea526a7d51d8.jpg,Vest,187.5,142.5,423.5,457.5,74340
140,ppe_0541_jpg.rf.abe003e4fb4a4bc41bf3ea526a7d51d8.jpg,Helmet,250.25,19,361.75,96,8585.5
140,ppe_0541_jpg.rf.abe003e4fb4a4bc41bf3ea526a7d51d8.jpg,Gloves,174,375.75,240,467.25,6039
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Helmet,370.5,214,444.5,285,5254
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Vest,168.75,328.75,316.25,628.25,44176.25
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Vest,365,338,490,640,37750
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Helmet,215,182,294,252,5530
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,No-Gloves,202.25,501.5,264.75,579.5,4875
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,No-Gloves,361.5,552.75,401.5,606.25,2140
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,No-Gloves,435.75,152.75,486.25,248.25,4822.75
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,180.75,84.5,254.25,203.5,8746.5
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,548.75,163.25,572.25,201.75,904.75
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,21.25,101.5,138.75,320.5,25732.5
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,387.5,161.75,482.5,326.25,15627.5
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,529,208.75,580,326.25,5992.5
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,168.25,186.25,302.75,366.75,24277.25
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,21.25,1.5,102.75,97.5,7824
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,465.75,90.5,502.25,170.5,2920
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,12,170.25,54,231.75,2583
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,38.75,283,86.25,353,3325
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,177,376.5,222,473.5,4365
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,239.25,297.75,285.75,374.25,3557.25
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,433.5,249.5,456.5,291.5,966
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,461.75,311.25,483.25,348.75,806.25
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,568.75,298.5,584.25,331.5,511.5
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,534.75,188.25,550.25,225.75,581.25
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Helmet,431,83.75,582,240.25,23631.5
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Helmet,240,109,358,248,16402
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Vest,6.5,261,196.5,637,71440
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Vest,416,351,640,640,64736
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Vest,217.75,406,407.25,640,44343
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Helmet,99.5,6.25,259.5,181.75,28080
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,Vest,241.25,161.5,343.75,461.5,30750
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Vest,40.5,215,233.5,459,47092
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,Helmet,72.5,54.75,200.5,158.25,13248
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,Helmet,280.5,58,359.5,157,7821
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Gloves,78.75,413.75,126.25,467.25,2541.25
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Gloves,406.25,422.5,466.75,467.5,2722.5
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Vest,332.25,304.75,403.75,494.25,13549.25
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Vest,187,282.75,311,553.25,33542
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Helmet,220.25,158,293.75,232,5439
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Helmet,334.75,228,388.25,279,2728.5
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,Helmet,149.75,173.75,198.25,243.25,3370.75
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,Vest,105.5,253.75,258.5,399.25,22261.5
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,No-Gloves,73.75,175.25,97.25,212.75,881.25
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,No-Gloves,236.5,223.5,266.5,263.5,1200
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,Helmet,71.25,68.75,178.75,174.25,11341.25
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,Helmet,364.25,61.5,454.75,182.5,10950.5
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Vest,47,241.5,240,584.5,66199
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Vest,335,265.5,512,636.5,65667
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Gloves,216.5,426.5,284.5,488.5,4216
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Gloves,248.5,127.25,297.5,202.75,3699.5
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Gloves,203.5,168.75,229.5,216.25,1235
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Gloves,147,125,185,187,2356
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,368.75,175.25,437.25,282.75,7363.75
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,543.5,433,587.5,546,4972
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,117.5,302,152.5,439,4795
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,26.75,292.5,63.25,412.5,4380
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Vest,53.25,178.5,126.75,367.5,13891.5
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Vest,463.5,252.75,545.5,452.25,16359
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Helmet,509.25,142,562.75,204,3317
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,Vest,161.25,341,509.75,640,104201.5
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,Helmet,245,149,439,268,23086
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,No-Gloves,447.75,477,514.25,520,2859.5
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Gloves,55,415.25,84,443.75,826.5
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Gloves,123.75,373.5,148.25,408.5,857.5
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Vest,58.25,279.25,123.75,396.75,7696.25
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Vest,252.25,149.25,301.75,247.75,4875.75
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Vest,464.25,144.25,518.75,283.75,7602.75
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Helmet,477,78.25,504,119.75,1120.5
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Helmet,262,93.5,296,129.5,1224
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Helmet,66,213.25,100,256.75,1479
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,Vest,81,393.25,364,581.75,53345.5
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,Helmet,156.5,70.25,338.5,250.75,32851
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,No-Gloves,60.5,304.75,147.5,480.25,15268.5
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Helmet,334.25,161.5,418.75,238.5,6506.5
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Vest,153.5,296.25,286.5,528.75,30922.5
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Vest,333.75,348,454.25,496,17834
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Vest,436,355,639,640,57855
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Helmet,203.75,126.75,298.25,219.25,8741.25
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Helmet,403.25,117.5,542.75,234.5,16321.5
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,No-Vest,199,238,435,631,92748
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,Helmet,239,4.5,379,203.5,27860
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,No-Gloves,457.75,426.75,538.25,576.25,12034.75
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,Gloves,346.25,84.5,392.75,219.5,6277.5
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,Gloves,230.5,62.75,261.5,223.25,4975.5
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,No-Vest,130,284.5,413,587.5,85749
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,No-Gloves,48.25,520,101.75,585,3477.5
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,No-Gloves,380.75,539,457.25,614,5737.5
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,Helmet,188.5,143.25,374.5,232.75,16647
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,No-Vest,265.75,187,499.25,575,90598
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,Helmet,413.5,27.5,537.5,164.5,16988
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,Gloves,338.75,389.5,413.25,495.5,7897
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,Gloves,445.5,256.5,504.5,375.5,7021
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,Helmet,268.5,38.5,493.5,178.5,31500
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,No-Vest,177.25,247.75,566.75,614.25,142751.75
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,Gloves,146.25,319.5,375.75,419.5,22950
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,Gloves,161.25,370,340.75,471,18129.5
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,No-Vest,129,353,509,640,109060
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,Helmet,172.75,13.5,438.25,193.5,47790
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,No-Gloves,418.5,310.75,502.5,420.25,9198
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,Helmet,171.25,16.75,315.75,187.25,24637.25
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,No-Vest,172.25,256.75,386.75,546.25,62097.75
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,Gloves,416.25,388.25,534.75,542.75,18308.25
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,Gloves,374.25,229.75,442.75,303.25,5034.75
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Gloves,120,313.5,191,363.5,3550
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Gloves,447.75,237.25,507.25,320.75,4968.25
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Vest,268.5,257.75,436.5,497.25,40236
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Helmet,304.25,163,405.75,216,5379.5
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,No-Vest,136.25,383,639.75,640,129399.5
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,Helmet,186.75,0,446.25,184,47748
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,Gloves,388,218.75,614,552.25,75371
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Helmet,264.25,33,422.75,113,12680
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Helmet,65.5,198.5,152.5,262.5,5568
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Vest,242.25,160.75,547.75,400.25,73167.25
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Vest,48,244.75,202,336.25,14091
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Gloves,277.5,345.75,352.5,443.25,7312.5
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Gloves,193,317.5,270,382.5,5005
162,ppe_0182_jpg.rf.8f386e7817550e6eea7891501d7cf62f.jpg,Helmet,230.75,48,438.25,182,27805
162,ppe_0182_jpg.rf.8f386e7817550e6eea7891501d7cf62f.jpg,Vest,97.25,188.5,369.75,574.5,105185
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,Gloves,478.5,383.25,526.5,538.75,7464
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,Gloves,122.5,284.75,161.5,399.25,4465.5
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,No-Vest,72,178.5,149,307.5,9933
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,No-Helmet,557.5,180.25,607.5,244.75,3225
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Helmet,294.5,102.25,354.5,154.75,3150
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Helmet,430.5,132.25,490.5,187.75,3330
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Vest,264.25,254.25,406.75,540.75,40826.25
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Vest,77.5,224,252.5,593,64575
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Vest,447,287.75,589,544.25,36423
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Helmet,165.5,47.5,247.5,125.5,6396
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,161,217.25,236,392.75,13162.5
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,330.75,258.25,396.25,409.75,9923.25
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,390.75,465.75,426.25,519.25,1899.25
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,428.25,263.5,474.75,404.5,6556.5
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,No-Gloves,231.5,239.5,275.5,306.5,2948
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,No-Gloves,412,324.75,462,372.25,2375
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,Vest,249.75,226.75,373.25,402.25,21674.25
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,No-Helmet,270.5,156,345.5,192,2700
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,No-Gloves,141,311.25,228,362.75,4480.5
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,No-Gloves,422.5,274.75,518.5,361.25,8304
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,No-Helmet,257.75,129,362.25,182,5538.5
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,Vest,221.25,225.25,398.75,439.75,38073.75
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,Gloves,268.25,327,351.75,465,11523
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,Gloves,433.75,329.75,466.25,420.25,2941.25
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,Gloves,122.5,348.5,190.5,485.5,9316
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Gloves,406.5,70.75,432.5,111.25,1053
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Vest,122.5,230.25,211.5,344.75,10190.5
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Vest,450.25,229.25,535.75,392.75,13979.25
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Helmet,465.25,132.5,519.75,196.5,3488
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Gloves,223.25,243.75,274.75,304.25,3115.75
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Gloves,382,234.5,437,298.5,3520
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Vest,229.25,239.75,362.75,454.25,28635.75
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Helmet,257.5,154.5,328.5,195.5,2911
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,187,258.5,240,411.5,8109
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,404.25,312.75,451.75,406.25,4441.25
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,564.5,337,612.5,449,5376
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,15,215.25,81,292.75,5115
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Vest,94.75,169.75,181.25,374.25,17689.25
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Vest,474.5,191,573.5,395,20196
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Helmet,524,89,577,164,3975
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Helmet,105.75,56.25,152.25,138.75,3836.25
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Helmet,63.5,40.25,155.5,138.75,9062
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Helmet,304.5,130.75,367.5,214.25,5260.5
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Vest,41.5,255,163.5,417,19764
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Vest,455.5,193,600.5,577,55680
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Vest,274.5,272.75,400.5,558.25,35973
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Helmet,468.5,20.5,555.5,117.5,8439
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,No-Gloves,305.75,431.25,338.25,496.75,2128.75
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,No-Gloves,331.25,425.75,363.75,490.25,2096.25
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Gloves,372.25,294,437.75,334,2620
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Gloves,300,258,366,317,3894
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Vest,207.75,224.25,353.25,433.75,30482.25
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Helmet,233.25,129,316.75,181,4342
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Helmet,239.25,162.25,284.75,215.75,2434.25
