image_id,file_name,true_label,predicted_label,score,iou,result
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,background,0,0,FN
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,No-Gloves,0.650893,0.337775,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,No-Gloves,0.380061,0,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Gloves,background,0,0,FN
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Gloves,background,0,0,FN
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Gloves,background,0,0,FN
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,No-Vest,0.945388,0,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,No-Vest,0.844849,0,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,No-Vest,0.786263,0,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,No-Vest,0.757469,0,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,No-Vest,0.698646,0,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,No-Vest,0.640498,0,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,No-Vest,0.362109,0,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,Vest,0.996953,0.644663,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,Vest,0.996731,0.827876,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,Vest,0.986238,0.574154,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,Vest,0.982226,0.862245,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,Vest,0.952519,0.758983,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,Vest,0.906621,0.402192,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,Vest,0.899221,0.783815,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,Vest,0.694345,0.816842,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,Vest,0.6404,0.392745,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,Vest,0.538313,0,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,Vest,0.352443,0.476952,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,background,0,0,FN
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,background,0,0,FN
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,background,0,0,FN
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,Gloves,Gloves,0.999902,0.778936,TP
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,Gloves,Gloves,0.999821,0.949429,TP
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Gloves,No-Gloves,0.683239,0.667588,TP
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Gloves,background,0,0,FN
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Helmet,No-Helmet,0.993095,0.833366,TP
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Vest,No-Vest,0.999793,0.879851,TP
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Vest,No-Vest,0.98828,0.688797,TP
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,background,No-Vest,0.396277,0,FP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,Gloves,0.999967,0.810712,TP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,Gloves,0.999876,0.689183,TP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,Gloves,0.98975,0.556692,TP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,background,Gloves,0.766913,0.047789,FP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,background,Gloves,0.736929,0.232331,FP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,background,0,0,FN
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,background,Helmet,0.720941,0,FP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,background,No-Gloves,0.998296,0,FP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,background,No-Gloves,0.986224,0,FP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,background,No-Gloves,0.940565,0,FP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Helmet,No-Helmet,0.998142,0.773013,TP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Vest,No-Vest,0.999916,0.833285,TP
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Vest,No-Vest,0.999629,0.659757,TP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Gloves,Gloves,0.98685,0.90427,TP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Helmet,Helmet,0.999997,0.863937,TP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Helmet,Helmet,0.999992,0.788229,TP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Helmet,Helmet,0.999809,0.888761,TP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,No-Gloves,No-Gloves,0.999993,0.790969,TP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,No-Gloves,No-Gloves,0.999945,0.627361,TP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,background,No-Vest,0.588668,0,FP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Vest,Vest,0.999666,0.92893,TP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Vest,Vest,0.999005,0.743493,TP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Vest,Vest,0.996032,0.769242,TP
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,background,Vest,0.370805,0,FP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,background,Gloves,0.905643,0,FP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,No-Gloves,0.785631,0.628845,TP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,No-Gloves,0.694969,0.673442,TP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,No-Gloves,0.646556,0.604191,TP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,No-Gloves,0.367518,0.801222,TP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,background,0,0,FN
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,No-Helmet,0.999914,0.747285,TP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,No-Helmet,0.999764,0.605117,TP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,No-Helmet,0.997871,0.638425,TP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,background,0,0,FN
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,Vest,0.999833,0.911207,TP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,Vest,0.993115,0.852699,TP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,background,Vest,0.987755,0.488898,FP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,background,Vest,0.821293,0,FP
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,background,0,0,FN
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,background,0,0,FN
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,Gloves,Gloves,0.999815,0.827721,TP
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,Gloves,Gloves,0.997795,0.689422,TP
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,Gloves,background,0,0,FN
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,background,No-Gloves,0.999924,0.223243,FP
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Gloves,background,0,0,FN
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Helmet,No-Helmet,0.99987,0.824897,TP
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Vest,No-Vest,0.999921,0.907025,TP
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Vest,No-Vest,0.987518,0.788023,TP
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,background,No-Vest,0.390439,0,FP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,background,Gloves,0.6264,0,FP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,background,Gloves,0.554134,0,FP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,background,Gloves,0.545924,0,FP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,Helmet,0.999985,0.634647,TP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,Helmet,0.999977,0.783773,TP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,Helmet,0.99996,0.625393,TP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,Helmet,0.999947,0.807412,TP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,background,Helmet,0.961124,0,FP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,background,Helmet,0.781642,0,FP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,No-Gloves,0.875648,0.747985,TP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,background,No-Gloves,0.812891,0.068681,FP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,background,0,0,FN
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,background,0,0,FN
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,background,0,0,FN
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,background,0,0,FN
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,background,0,0,FN
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,background,0,0,FN
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,background,0,0,FN
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,No-Vest,0.999622,0.730487,TP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,No-Vest,0.999124,0.620696,TP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,No-Vest,0.993934,0.90124,TP
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,No-Vest,0.98803,0.822593,TP
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,Gloves,Gloves,0.99997,0.894644,TP
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,No-Gloves,No-Gloves,1,0.867336,TP
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,No-Helmet,No-Helmet,0.99996,0.702321,TP
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,Vest,Vest,0.999908,0.8381,TP
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Helmet,Helmet,0.999994,0.828178,TP
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Helmet,Helmet,0.999852,0.828895,TP
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Helmet,Helmet,0.999125,0.768595,TP
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,background,No-Gloves,0.771854,0,FP
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,background,No-Helmet,0.726465,0,FP
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,background,No-Vest,0.570158,0,FP
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Vest,Vest,0.999989,0.841237,TP
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Vest,Vest,0.99941,0.787734,TP
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Vest,Vest,0.999026,0.924012,TP
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Gloves,No-Gloves,0.999999,0.929401,TP
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Gloves,No-Gloves,0.999983,0.879897,TP
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Helmet,No-Helmet,0.999757,0.774604,TP
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Vest,No-Vest,0.999976,0.837233,TP
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,background,Gloves,0.592719,0,FP
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Helmet,Helmet,0.99777,0.782859,TP
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,background,Helmet,0.36027,0.185539,FP
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Helmet,background,0,0,FN
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Helmet,background,0,0,FN
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,No-Gloves,No-Gloves,0.999667,0.825048,TP
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,No-Vest,No-Vest,0.99794,0.546248,TP
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Vest,Vest,0.609415,0.758844,TP
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,Gloves,0.999908,0.842484,TP
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,Gloves,0.999365,0.818694,TP
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,Gloves,0.826523,0.555139,TP
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,background,Gloves,0.655071,0.480749,FP
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,background,0,0,FN
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Gloves,No-Gloves,0.999858,0.822484,TP
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Helmet,No-Helmet,0.998392,0.790423,TP
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Vest,No-Vest,0.999892,0.760771,TP
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Vest,No-Vest,0.999628,0.507149,TP
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,background,No-Vest,0.376545,0,FP
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,Gloves,Gloves,0.999818,0.835784,TP
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,Gloves,Gloves,0.998834,0.714706,TP
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,Gloves,Gloves,0.998591,0.695304,TP
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,background,No-Gloves,0.999978,0.400045,FP
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,background,No-Gloves,0.969809,0.217273,FP
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Gloves,background,0,0,FN
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Gloves,background,0,0,FN
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Helmet,No-Helmet,0.99244,0.619291,TP
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Vest,No-Vest,0.999867,0.727316,TP
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,Helmet,Helmet,0.998241,0.886792,TP
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,background,No-Gloves,0.389342,0.041663,FP
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Gloves,background,0,0,FN
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Gloves,background,0,0,FN
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Helmet,No-Helmet,0.991342,0.816596,TP
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Vest,No-Vest,0.999678,0.785684,TP
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Vest,No-Vest,0.979418,0.96821,TP
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,background,No-Vest,0.435796,0,FP
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Gloves,background,0,0,FN
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,background,Helmet,0.83304,0,FP
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Helmet,background,0,0,FN
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Helmet,background,0,0,FN
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,Vest,0.998964,0.710208,TP
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,Vest,0.930105,0.744905,TP
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,Vest,0.477754,0.70635,TP
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,background,0,0,FN
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,Gloves,0.981363,0.626316,TP
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,background,Gloves,0.931221,0,FP
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,background,Gloves,0.53078,0,FP
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,background,0,0,FN
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,background,0,0,FN
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,background,0,0,FN
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,background,0,0,FN
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Helmet,Helmet,0.999996,0.659426,TP
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Helmet,Helmet,0.999793,0.693172,TP
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Helmet,Helmet,0.999699,0.689741,TP
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,background,No-Gloves,0.998514,0,FP
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,background,No-Gloves,0.476546,0,FP
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,No-Vest,No-Vest,0.998644,0.615626,TP
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Vest,Vest,0.999086,0.574436,TP
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Vest,Vest,0.932899,0.665412,TP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Gloves,Gloves,0.999209,0.873832,TP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Gloves,Gloves,0.955708,0.785407,TP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,background,Gloves,0.915255,0,FP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,background,Gloves,0.544064,0,FP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Gloves,background,0,0,FN
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,background,Helmet,0.941774,0,FP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,background,No-Gloves,0.96896,0,FP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Helmet,No-Helmet,0.996117,0.828348,TP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Helmet,No-Helmet,0.840364,0.716634,TP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,No-Vest,0.999501,0.751675,TP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,No-Vest,0.99774,0.787618,TP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,No-Vest,0.981495,0.743753,TP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,background,No-Vest,0.701554,0,FP
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,background,No-Vest,0.532409,0,FP
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,Helmet,Helmet,0.999998,0.826089,TP
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,Helmet,Helmet,0.999994,0.912701,TP
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Gloves,No-Gloves,0.998175,0.928867,TP
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Gloves,background,0,0,FN
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Vest,No-Vest,0.981564,0.639988,TP
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Vest,No-Vest,0.947282,0.715202,TP
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,Gloves,Gloves,0.999182,0.697509,TP
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,Gloves,Gloves,0.990161,0.698892,TP
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,Gloves,Gloves,0.69769,0.560293,TP
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,background,No-Gloves,0.999963,0.343336,FP
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,No-Gloves,background,0,0,FN
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,No-Helmet,No-Helmet,0.999343,0.973814,TP
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,No-Vest,No-Vest,0.999887,0.913658,TP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,background,Gloves,0.670314,0,FP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,Helmet,Helmet,0.999615,0.650068,TP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,Helmet,Helmet,0.992075,0.819445,TP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,background,Helmet,0.939963,0,FP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,background,Helmet,0.917182,0,FP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,background,Helmet,0.821438,0,FP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,background,Helmet,0.49366,0,FP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,background,Helmet,0.378914,0,FP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,background,No-Gloves,0.77152,0,FP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,No-Gloves,0.439868,0.747878,TP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,No-Gloves,0.392755,0.703505,TP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,background,No-Gloves,0.350096,0,FP
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,background,0,0,FN
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,background,0,0,FN
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,background,0,0,FN
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,background,0,0,FN
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,background,0,0,FN
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,background,0,0,FN
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,background,0,0,FN
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,background,0,0,FN
